ID,PRESCRIPTION,DN MIN,DN MAX,DF MIN,DF MAX,DI MIN,DI MAX,OPTIONAL,DOSE UNIT
43,two every night,2,2,1,1,1,1,no,-
44,apply as needed,1,1,0,?,1,?,yes,-
45,two puff twice a day,2,2,2,2,1,1,no,puff
46,two four times a day,2,2,4,4,1,1,no,-
47,take two daily,2,2,1,1,1,1,no,-
48,1 od,1,1,?,?,1,1,no,-
49,1 in the morning,1,1,1,1,1,1,no,-
50,take one twice a day,1,1,2,2,1,1,no,-
51,two when required,2,2,0,?,1,?,yes,-
52,two at night,2,2,1,1,1,1,no,-
53,1 tab daily,1,1,1,1,1,1,no,tab
54,1 four times a day,1,1,4,4,1,1,no,-
55,inhale 1 dose twice daily,1,1,2,2,1,1,no,-
56,two every morning,2,2,1,1,1,1,no,-
57,1 bd,1,1,2,2,1,1,no,-
58,apply as directed,1,1,?,?,1,?,no,-
59,1x5ml spoon 3 times/day,5,5,3,3,1,1,no,ml
60,take one weekly,1,1,1,1,7,7,no,-
61,one when required,1,1,0,?,1,?,yes,-
62,2 every day,2,2,1,1,1,1,no,-
63,every night,1,1,1,1,1,1,no,-
64,one 5ml spoonsful to be taken four times a day,5,5,4,4,1,1,no,ml
65,2 twice a day,2,2,2,2,1,1,no,-
66,every morning,1,1,1,1,1,1,no,-
67,apply daily,1,1,1,1,1,1,no,-
68,apply twice a day,1,1,2,2,1,1,no,-
69,two puff four times a day,2,2,4,4,1,1,no,puff
70,use as needed,?,?,0,?,1,?,yes,-
71,two daily,2,2,1,1,1,1,no,-
72,1od,1,1,?,?,1,1,no,-
73,2 daily,2,2,1,1,1,1,no,-
74,one three times a day when required,1,1,0,3,1,1,yes,-
75,immediately,?,?,?,?,1,?,no,-
76,at night,1,1,1,1,1,1,no,-
77,1 tab in the morning,1,1,1,1,1,1,no,tab
78,2 four times a day when required,2,2,0,4,1,1,yes,-
79,one drop twice daily,1,1,2,2,1,1,no,drop
80,1-2 four times a day when required,1,2,0,4,1,1,yes,-
81,to be applied twice a day,1,1,2,2,1,1,no,-
82,two puff four times a day when required,2,2,0,4,1,1,yes,puff
83,one drop as needed,1,1,0,?,1,?,yes,drop
84,three every day,3,3,1,1,1,1,no,-
85,two three times a day when required,2,2,0,3,1,1,yes,-
86,2 puffs twice a day,2,2,2,2,1,1,no,puff
87,daily,?,?,?,?,1,1,no,-
88,two 5ml spoonsful to be taken twice a day,10,10,2,2,1,1,no,ml
89,two puffs twice daily,2,2,2,2,1,1,no,puff
90,take two at night,2,2,1,1,1,1,no,-
91,mdu,?,?,?,?,1,?,no,-
92,1x5ml spoon 4 times/day,5,5,4,4,1,1,no,ml
93,take one as needed,1,1,0,?,1,?,yes,-
94,one three times a day after food,1,1,3,3,1,1,no,-
95,15ml twice daily,15,15,2,2,1,1,no,ml
96,two 5ml spoonsful to be taken three times a day,10,10,3,3,1,1,no,ml
97,2 at night,2,2,1,1,1,1,no,-
98,asd,?,?,?,?,1,?,no,-
99,take two 4 times/day,2,2,4,4,1,1,no,-
100,2 four times a day,2,2,4,4,1,1,no,-
101,one puff as needed,1,1,0,?,1,?,yes,puff
102,one drop 4 times/day,1,1,4,4,1,1,no,drop
103,1 tds,1,1,3,3,1,1,no,-
104,take 1 or 2  4 times/day,1,2,4,4,1,1,no,-
105,one a day,1,1,1,1,1,1,no,-
106,one or two four times a day,1,2,4,4,1,1,no,-
107,1bd,1,1,2,2,1,1,no,-
108,as shown on the pack,?,?,?,?,1,1,no,pack
109,two 5ml spoonsful to be taken four times a day,10,10,4,4,1,1,no,ml
110,two in the morning,2,2,1,1,1,1,no,-
111,to be applied three times a day,1,1,3,3,1,1,no,-
112,three times a day when required,?,?,0,3,1,1,yes,-
113,one drop once daily,1,1,1,1,1,1,no,drop
114,bd,1,1,2,2,1,1,no,-
115,od,?,?,?,?,1,?,no,-
116,use twice daily,1,1,2,2,1,1,no,-
117,apply three times a day,1,1,3,3,1,1,no,-
118,1 nocte,1,1,1,1,1,1,no,-
119,2 every night,2,2,1,1,1,1,no,-
120,one or two every night,1,2,1,1,1,1,no,-
121,2 three times a day,2,2,3,3,1,1,no,-
122,take one three times a day,1,1,3,3,1,1,no,-
123,two puff when required,2,2,0,?,1,?,yes,puff
124,one to be taken daily,1,1,1,1,1,1,no,-
125,one or two when required,1,2,0,?,1,?,yes,-
126,two 5ml spoonsful to be taken when required,10,10,0,?,1,?,yes,ml
127,one every night when required,1,1,0,1,1,1,yes,-
128,take one every 12 hrs,1,1,2,2,1,1,no,-
129,one as directed,1,1,?,?,1,?,no,-
130,take one every day,1,1,1,1,1,1,no,-
131,1 three times a day when required,1,1,0,3,1,1,yes,-
132,take one a day,1,1,1,1,1,1,no,-
133,apply 4 times/day,1,1,4,4,1,1,no,-
134,2 puff(s) twice a day,2,2,2,2,1,1,no,puff
135,one 5ml spoonsful to be taken twice a day,5,5,2,2,1,1,no,ml
136,take two twice daily,2,2,2,2,1,1,no,-
137,one or two three times a day when required,1,2,0,3,1,1,yes,-
138,four times a day when required,?,?,0,4,1,1,yes,-
139,one puff twice a day,1,1,2,2,1,1,no,puff
140,take one in the morning,1,1,1,1,1,1,no,-
141,5ml three times a day,5,5,3,3,1,1,no,ml
142,to be applied to the affected part twice a day,1,1,2,2,1,1,no,-
143,three every night,3,3,1,1,1,1,no,-
144,as dir,?,?,?,?,1,?,no,-
145,one three times a day with meals,1,1,3,3,1,1,no,-
146,1 tab at night,1,1,1,1,1,1,no,tab
147,one four times a day when required,1,1,0,4,1,1,yes,-
148,one or two at night,1,2,1,1,1,1,no,-
149,one every day after food,1,1,1,1,1,1,no,-
150,inhale 1 dose once daily,1,1,1,1,1,1,no,-
151,take 1 or 2 as directed,1,2,?,?,1,?,no,-
152,take one every morning,1,1,1,1,1,1,no,-
153,one tablet every morning,1,1,1,1,1,1,no,tab
154,one or two three times a day,1,2,3,3,1,1,no,-
155,one twice daily,1,1,2,2,1,1,no,-
156,2 bd,2,2,2,2,1,1,no,-
157,take 1 or 2 at night,1,2,1,1,1,1,no,-
158,1 tab twice daily,1,1,2,2,1,1,no,tab
159,one twice a day after food,1,1,2,2,1,1,no,-
160,take two each morning,2,2,1,1,1,1,no,-
161,one twice a day when required,1,1,0,2,1,1,yes,-
162,1 tab mane,1,1,1,1,1,1,no,tab
163,2 every morning,2,2,1,1,1,1,no,-
164,inhale 2 doses 4 times/day,2,2,4,4,1,1,no,-
165,inhale 1 dose as needed,1,1,0,?,1,?,yes,-
166,apply twice weekly,1,1,2,2,7,7,no,-
167,twice a day when required,?,?,0,2,1,1,yes,-
168,~~~~,?,?,?,?,?,?,no,-
169,one tablet to be taken daily,1,1,1,1,1,1,no,tab
170,1 or 2 four times a day when required,1,2,0,4,1,1,yes,-
171,1 twice daily,1,1,2,2,1,1,no,-
172,one tablet daily,1,1,1,1,1,1,no,tab
173,two 5ml spoonsful to be taken four times a day when required,10,10,0,4,1,1,yes,ml
174,take 1 or 2 3 times/day,1,2,3,3,1,1,no,-
175,tds,1,1,3,3,1,1,no,-
176,one at night when required,1,1,0,1,1,1,yes,-
177,1 tablet(s) every day,1,1,1,1,1,1,no,tab
178,in the morning,1,1,1,1,1,1,no,-
179,1 mane,1,1,1,1,1,1,no,-
180,one to be taken in the morning,1,1,1,1,1,1,no,-
181,1tds,1,1,3,3,1,1,no,-
182,two sprays daily,2,2,1,1,1,1,no,spray
183,take as directed,?,?,?,?,1,?,no,-
184,2 puffs bd,2,2,2,2,1,1,no,puff
185,to be applied to the affected part three times a day,1,1,3,3,1,1,no,-
186,1 cap daily,1,1,1,1,1,1,no,cap
187,take two 3 times/day,2,2,3,3,1,1,no,-
188,three twice a day,3,3,2,2,1,1,no,-
189,1 om,1,1,1,1,1,1,no,-
190,take one 2 times/day,1,1,2,2,1,1,no,-
191,1 once a day,1,1,1,1,1,1,no,-
192,20ml 4 times/day,20,20,4,4,1,1,no,ml
193,take 1 daily,1,1,1,1,1,1,no,-
194,apply 2-3 times/day,1,1,2,3,1,1,no,-
195,take 2 daily,2,2,1,1,1,1,no,-
196,three daily,3,3,1,1,1,1,no,-
197,one to be taken at night,1,1,1,1,1,1,no,-
198,apply at night,1,1,1,1,1,1,no,-
199,2 puffs when required,2,2,0,?,1,?,yes,puff
200,1 each morning,1,1,1,1,1,1,no,-
201,one three times a day before food,1,1,3,3,1,1,no,-
202,1 a day,1,1,1,1,1,1,no,-
203,four every day,4,4,1,1,1,1,no,-
204,1 tab bd,1,1,2,2,1,1,no,tab
205,2 od,2,2,?,?,1,1,no,-
206,2 puff(s) four times a day when required,2,2,0,4,1,1,yes,puff
207,use daily,1,1,1,1,1,1,no,-
208,1 tab od,1,1,?,?,1,1,no,tab
209,insert one at night,1,1,1,1,1,1,no,-
210,take one 3 times a day,1,1,3,3,1,1,no,-
211,1 three times a day after food,1,1,3,3,1,1,no,-
212,1-2 four times a day,1,2,4,4,1,1,no,-
213,3 daily,3,3,1,1,1,1,no,-
214,two puff three times a day,2,2,3,3,1,1,no,puff
215,one every day as directed,1,1,1,1,1,1,no,-
216,take one every night,1,1,1,1,1,1,no,-
217,to be applied when required,1,1,0,?,1,?,yes,-
218,take one once a day,1,1,1,1,1,1,no,-
219,three at night,3,3,1,1,1,1,no,-
220,2x5ml spoon 4 times/day,10,10,4,4,1,1,no,ml
221,two puffs once daily,2,2,1,1,1,1,no,puff
222,once a day,1,1,1,1,1,1,no,-
223,one to be taken twice a day,1,1,2,2,1,1,no,-
224,1 tablet(s) daily,1,1,1,1,1,1,no,tab
225,5ml or 10ml 4 times/day,5,10,4,4,1,1,no,ml
226,one each morning,1,1,1,1,1,1,no,-
227,merieux,?,?,?,?,1,?,no,-
228,one twice a day with meals,1,1,3,3,1,1,no,-
229,to be applied four times a day,1,1,4,4,1,1,no,-
230,to be applied as directed,1,1,?,?,1,?,no,-
231,2 nocte,2,2,1,1,1,1,no,-
232,1 tab nocte,1,1,1,1,1,1,no,tab
233,once daily,1,1,1,1,1,1,no,-
234,one tablet twice a day,1,1,2,2,1,1,no,tab
235,5ml four times a day,5,5,4,4,1,1,no,ml
236,one every day when required,1,1,0,1,1,1,yes,-
237,0.5mls,0.5,0.5,?,?,1,?,no,ml
238,take 2 at night,2,2,1,1,1,1,no,-
239,1 on,1,1,1,1,1,1,no,-
240,1 tab 3 times daily,1,1,3,3,1,1,no,tab
241,insert one as needed,1,1,0,?,1,?,yes,-
242,one 5ml spoonsful to be taken four times a day when required,5,5,0,4,1,1,yes,ml
243,1 every day after food,1,1,1,1,1,1,no,-
244,take one bd,1,1,2,2,1,1,no,-
245,as required,?,?,0,?,1,?,yes,-
246,take two twice a day,2,2,2,2,1,1,no,-
247,prn,?,?,0,?,1,?,yes,-
248,3 every day,3,3,1,1,1,1,no,-
249,three 5ml spoonsful to be taken twice a day,15,15,2,2,1,1,no,ml
250,1 three times a day with meals,1,1,3,3,1,1,no,-
251,1 when required,1,1,0,?,1,?,yes,-
252,one tablet every day,1,1,1,1,1,1,no,tab
253,2 in the morning,2,2,1,1,1,1,no,-
254,1 tablet(s) twice a day,1,1,2,2,1,1,no,tab
255,two 5ml spoonsful to be taken every night,10,10,1,1,1,1,no,ml
256,1on,1,1,1,1,1,1,no,-
257,2 puffs twice daily,2,2,2,2,1,1,no,puff
258,take one daily for blood pressure,1,1,1,1,1,1,no,-
259,one every day with meals,1,1,1,1,1,1,no,-
260,apply once daily,1,1,1,1,1,1,no,-
261,one to be taken three times a day,1,1,3,3,1,1,no,-
262,two puff to each nostril twice a day,2,2,2,2,1,1,no,puff
263,suck 4 times/day,4,4,4,4,1,1,no,-
264,take one tablet daily,1,1,1,1,1,1,no,tab
265,2.5mls three times a day,2.5,2.5,3,3,1,1,no,ml
266,2 puffs four times a day,2,2,4,4,1,1,no,puff
267,apply four times a day,1,1,4,4,1,1,no,-
268,2 puffs four times a day when required,2,2,0,4,1,1,yes,puff
269,one tablet(s) every morning,1,1,1,1,1,1,no,tab
270,1 at night when required,1,1,0,1,1,1,yes,-
271,1 tablet(s) in the morning,1,1,1,1,1,1,no,tab
272,take 1 tablet daily,1,1,1,1,1,1,no,tab
273,take one tablet every morning,1,1,1,1,1,1,no,tab
274,one every morning two every night,1.5,1.5,2,2,1,1,no,-
275,1 puff twice a day,1,1,2,2,1,1,no,puff
276,as directed.,?,?,?,?,1,?,no,-
277,take three daily,3,3,1,1,1,1,no,-
278,10d,?,?,?,?,1,?,no,-
279,take 1 or 2 4 times/day when required,1,2,0,4,1,1,yes,-
280,two now then one daily,1.5,1.5,1,1,1,1,no,-
281,2puffs bd,2,2,2,2,1,1,no,puff
282,six every day,6,6,1,1,1,1,no,-
283,1 every day as directed,1,1,1,1,1,1,no,-
284,1 cap in the morning,1,1,1,1,1,1,no,cap
285,one or two every day,1,2,1,1,1,1,no,-
286,2bd,2,2,2,2,1,1,no,-
287,twice daily,1,1,2,2,1,1,no,-
288,take 2 twice a day,2,2,2,2,1,1,no,-
289,two puffs twice a day,2,2,2,2,1,1,no,puff
290,inhale 2 dose twice daily,2,2,2,2,1,1,no,-
291,1 tab as directed,1,1,?,?,1,?,no,tab
292,10ml twice a day,10,10,2,2,1,1,no,ml
293,three every morning,3,3,1,1,1,1,no,-
294,one or two every night when required,1,2,0,1,1,1,yes,-
295,as needed,?,?,0,?,1,?,yes,-
296,in the usual manner,?,?,?,?,1,?,no,-
297,a half every day,1,1,1,1,1,1,no,-
298,half every day,0.5,0.5,1,1,1,1,no,-
299,take one 3 times/day when required,1,1,0,3,1,1,yes,-
300,1 every day when required,1,1,0,1,1,1,yes,-
301,1 every evening,1,1,1,1,1,1,no,-
302,one tablet at night,1,1,1,1,1,1,no,tab
303,take 1 tablet once daily,1,1,1,1,1,1,no,tab
304,1,?,?,?,?,1,?,no,-
305,1om,1,1,1,1,1,1,no,-
306,take 1 every day,1,1,1,1,1,1,no,-
307,use asd,?,?,?,?,1,?,no,-
308,1 qds,1,1,4,4,1,1,no,-
309,one to be taken twice daily,1,1,2,2,1,1,no,-
310,twice a day to each eye,1,1,2,2,1,1,no,-
311,one tablet(s) every day,1,1,1,1,1,1,no,tab
312,two when required four times a day,2,2,0,4,1,1,yes,-
313,2 puffs prn,2,2,0,?,1,?,yes,puff
314,2od,2,2,?,?,1,1,no,-
315,one immediately,?,?,?,?,1,?,no,-
316,1d,?,?,?,?,1,?,no,-
317,2 three times a day when required,2,2,0,3,1,1,yes,-
318,one bd,1,1,2,2,1,1,no,-
319,apply when required,1,1,0,?,1,?,yes,-
320,sls,?,?,?,?,1,?,no,-
321,2 tds,2,2,3,3,1,1,no,-
322,three times a day after food,1,1,3,3,1,1,no,-
323,up to two four times a day when required,1,2,0,4,1,1,yes,-
324,two 5ml spoonsful to be taken at night,10,10,1,1,1,1,no,ml
325,1 four times a day when required,1,1,0,4,1,1,yes,-
326,one  daily,1,1,1,1,1,1,no,-
327,take one three times daily,1,1,3,3,1,1,no,-
328,2 puff(s) when required,2,2,0,?,1,?,yes,puff
329,inhale 2 doses as directed,2,2,?,?,1,?,no,-
330,one or two twice a day,1,2,2,2,1,1,no,-
331,5mls three times a day,5,5,3,3,1,1,no,ml
332,take one early evening,1,1,1,1,1,1,no,-
333,2puffsbd,2,2,2,2,1,1,no,puff
334,3 at night,3,3,1,1,1,1,no,-
335,take one 3 times/day after food,1,1,3,3,1,1,no,-
336,1 as directed,1,1,?,?,1,?,no,-
337,take one at night when required,1,1,0,1,1,1,yes,-
338,1 every day with meals,1,1,1,1,1,1,no,-
339,1-2 at night,1,2,1,1,1,1,no,-
340,four twice a day,4,4,2,2,1,1,no,-
341,take one three times/day,1,1,3,3,1,1,no,-
342,1 d,?,?,?,?,1,?,no,-
343,one once daily,1,1,1,1,1,1,no,-
344,1 weekly,1,1,1,1,7,7,no,-
345,one every morning after food,1,1,1,1,1,1,no,-
346,1 every night when required,1,1,0,1,1,1,yes,-
347,4 daily,4,4,1,1,1,1,no,-
348,take one at night for cholesterol,1,1,1,1,1,1,no,-
349,one three times a day after food when required,1,1,0,3,1,1,yes,-
350,5 ml three times a day,5,5,3,3,1,1,no,ml
351,take one or two at night,1,2,1,1,1,1,no,-
352,to be applied to the affected part when required,1,1,0,?,1,?,yes,-
353,2 tabs daily,2,2,1,1,1,1,no,tab
354,one 5ml spoonsful to be taken when required,5,5,0,?,1,?,yes,ml
355,5ml - 10ml 4 times/day,5,10,4,4,1,1,no,ml
356,1 tablet daily,1,1,1,1,1,1,no,tab
357,1 twice a day when required,1,1,0,2,1,1,yes,-
358,two four times a day when required for pain,2,2,0,4,1,1,yes,-
359,one or two when required four times a day,1,2,0,4,1,1,yes,-
360,1 every day for blood pressure,1,1,1,1,1,1,no,-
361,one to be taken each morning,1,1,1,1,1,1,no,-
362,1 three times daily,1,1,3,3,1,1,no,-
363,one tablet three times a day,1,1,3,3,1,1,no,tab
364,as directed when required,?,?,0,?,1,?,yes,-
365,take 1 twice a day,1,1,2,2,1,1,no,-
366,1 once daily,1,1,1,1,1,1,no,-
367,1 every morning for blood pressure,1,1,1,1,1,1,no,-
368,1 tablet(s) at night,1,1,1,1,1,1,no,tab
369,2 puffs qds,2,2,4,4,1,1,no,puff
370,inhale 1 dose 3-4 times/day,1,1,3,4,1,1,no,-
371,inhale 2 doses 3 times/day,2,2,3,3,1,1,no,-
372,1 tablet(s) three times a day,1,1,3,3,1,1,no,tab
373,take one tablet each morning,1,1,1,1,1,1,no,tab
374,3 every night,3,3,1,1,1,1,no,-
375,half twice a day,0.5,0.5,2,2,1,1,no,-
376,apply 5 times/day,1,1,5,5,1,1,no,-
377,take 1 tablet twice a day,1,1,2,2,1,1,no,tab
378,one every other day,1,1,1,1,2,2,no,-
379,five every day,5,5,1,1,1,1,no,-
380,qds,1,1,4,4,1,1,no,-
381,1nocte,1,1,1,1,1,1,no,-
382,1ml 4 times/day,1,1,4,4,1,1,no,ml
383,1 twice a day after food,1,1,2,2,1,1,no,-
384,asdir,?,?,?,?,1,?,no,-
385,2x5ml spoon twice daily,10,10,2,2,1,1,no,ml
386,10ml twice daily,10,10,2,2,1,1,no,ml
387,two up to four times a day when required,2,2,0,2,1,1,yes,-
388,one four times a day before food,1,1,4,4,1,1,no,-
389,one puff when required,1,1,0,?,1,?,yes,puff
390,2 when required,2,2,0,?,1,?,yes,-
391,one puff twice daily,1,1,2,2,1,1,no,puff
392,2 qds,2,2,4,4,1,1,no,-
393,use twice a day,1,1,2,2,1,1,no,-
394,one three times daily,1,1,3,3,1,1,no,-
395,6 daily,6,6,1,1,1,1,no,-
396,1-2 three times a day when required,1,2,0,3,1,1,yes,-
397,a half twice a day,0.5,0.5,2,2,1,1,no,-
398,~~~~~,?,?,?,?,?,?,no,-
399,1qds,1,1,4,4,1,1,no,-
400,one,?,?,?,?,1,?,no,-
401,2 puff(s) four times a day,2,2,4,4,1,1,no,puff
402,- as directed,?,?,?,?,1,?,no,-
403,four daily,4,4,1,1,1,1,no,-
404,1 to be taken daily,1,1,1,1,1,1,no,-
405,use when required,?,?,0,?,1,?,yes,-
406,two puff twice a day to each nostril,2,2,2,2,1,1,no,puff
407,twice a day as directed,1,1,2,2,1,1,no,-
408,to be applied three times a day when required,1,1,0,3,1,1,yes,-
409,four every night,4,4,1,1,1,1,no,-
410,1 every night for cholesterol,1,1,1,1,1,1,no,-
411,take one nocte,1,1,1,1,1,1,no,-
412,one daily as directed,1,1,1,1,1,1,no,-
413,two 5ml spoonsful to be taken three times a day when required,10,10,0,3,1,1,yes,ml
414,one tablet in the morning,1,1,1,1,1,1,no,tab
415,5ml four times a day when required,5,5,0,4,1,1,yes,ml
416,6 every day,6,6,1,1,1,1,no,-
417,one 5ml spoonsful to be taken every night,5,5,1,1,1,1,no,ml
418,take 1 at night,1,1,1,1,1,1,no,-
419,two drops twice daily,2,2,2,2,1,1,no,drop
420,four puff twice a day,4,4,2,2,1,1,no,puff
421,5ml twice a day,5,5,2,2,1,1,no,ml
422,one daily for blood pressure,1,1,1,1,1,1,no,-
423,one tablet(s) twice a day,1,1,2,2,1,1,no,tab
424,1-2 every night,1,2,1,1,1,1,no,-
425,take one tablet twice a day,1,1,2,2,1,1,no,tab
426,1daily,1,1,1,1,1,1,no,-
427,qid,1,1,4,4,1,1,no,-
428,1 tab three times daily,1,1,3,3,1,1,no,tab
429,to be applied to the affected part,1,1,?,?,1,?,no,-
430,~~~,?,?,?,?,?,?,no,-
431,1 cap 3 times daily,1,1,3,3,1,1,no,cap
432,one dissolved under the tongue when required,1,1,0,?,1,?,yes,-
433,2x5ml spoon 3 times/day,10,10,3,3,1,1,no,ml
434,twice a day sparingly,1,1,2,2,1,1,no,-
435,one to be taken each day,1,1,1,1,1,1,no,-
436,3 twice a day,3,3,2,2,1,1,no,-
437,apply 1-2 times/day,1,1,1,2,1,1,no,-
438,to be applied to the affected part sparingly twice a day,1,1,2,2,1,1,no,-
439,one or two puff four times a day,1,2,4,4,1,1,no,puff
440,1x5ml spoon daily,5,5,1,1,1,1,no,ml
441,2 mane,2,2,1,1,1,1,no,-
442,1 or 2 four times a day,1,2,4,4,1,1,no,-
443,1mane,1,1,1,1,1,1,no,-
444,take one four times a day,1,1,4,4,1,1,no,-
445,take one daily when required,1,1,0,1,1,1,yes,-
446,to be applied every day,1,1,1,1,1,1,no,-
447,half daily,1,1,1,1,1,1,no,-
448,one 5ml spoonsful to be taken three times a day when required,5,5,0,3,1,1,yes,ml
449,2puffs qds,2,2,4,4,1,1,no,puff
450,one tablet(s) in the morning,1,1,1,1,1,1,no,tab
451,10ml three times a day,10,10,3,3,1,1,no,ml
452,two 5ml spoonsful to be taken every day,10,10,1,1,1,1,no,ml
453,1-2 three times a day,1,2,3,3,1,1,no,-
454,two every morning one every night,1.5,1.5,2,2,1,1,no,-
455,5mls four times a day,5,5,4,4,1,1,no,ml
456,two puff every four hours when required,2,2,0,6,1,1,yes,puff
457,up to two four times a day,1,2,4,4,1,1,no,-
458,take one tablet every day,1,1,1,1,1,1,no,tab
459,one to be taken three times daily,1,1,3,3,1,1,no,-
460,2puffsqds,2,2,4,4,1,1,no,puff
461,1 three times a day with food,1,1,3,3,1,1,no,-
462,1 at night for cholesterol,1,1,1,1,1,1,no,-
463,one 5ml spoonsful to be taken every day,5,5,1,1,1,1,no,ml
464,to be applied sparingly twice a day,1,1,2,2,1,1,no,-
465,one at night for cholesterol,1,1,1,1,1,1,no,-
466,2x5ml spoon at night,10,10,1,1,1,1,no,ml
467,2 puff twice a day,2,2,2,2,1,1,no,puff
468,one every morning with meals,1,1,1,1,1,1,no,-
469,as directed by hospital,?,?,?,?,1,?,no,-
470,1 puff(s) twice a day,1,1,2,2,1,1,no,puff
471,one puff four times a day,1,1,4,4,1,1,no,puff
472,two as directed,2,2,?,?,1,?,no,-
473,2puffbd,2,2,2,2,1,1,no,puff
474,two drops four times a day,2,2,4,4,1,1,no,drop
475,2 qds prn,2,2,0,4,1,1,yes,-
476,to be applied to the affected part as directed,1,1,?,?,1,?,no,-
477,one or two at night when required,1,2,0,1,1,1,yes,-
478,1 twice a day with meals,1,1,3,3,1,1,no,-
479,apply bd,1,1,2,2,1,1,no,-
480,six daily,6,6,1,1,1,1,no,-
481,take 1 three times a day,1,1,3,3,1,1,no,-
482,1 every morning after food,1,1,1,1,1,1,no,-
483,to be applied twice a day when required,1,1,0,2,1,1,yes,-
484,take one 3 times/day with food,1,1,3,3,1,1,no,-
485,two every night when required,2,2,0,1,1,1,yes,-
486,5 ml four times a day,5,5,4,4,1,1,no,ml
487,one nocte,1,1,1,1,1,1,no,-
488,1 three times a day before food,1,1,3,3,1,1,no,-
489,take three at night,3,3,1,1,1,1,no,-
490,2.5mls twice a day,2.5,2.5,2,2,1,1,no,ml
491,take one daily after food,1,1,1,1,1,1,no,-
492,one day,1,1,1,1,1,1,no,-
493,1mls,1,1,?,?,1,?,no,ml
494,2qds,2,2,4,4,1,1,no,-
495,one drops to each eye twice a day,1,1,2,2,1,1,no,drop
496,one twice a day as directed,1,1,2,2,1,1,no,-
497,1 tab tid,1,1,3,3,1,1,no,tab
498,2 on,2,2,1,1,1,1,no,-
499,one or two puff when required,1,2,0,?,1,?,yes,puff
500,~~~~~~~~,?,?,?,?,?,?,no,-
501,as directed sls,?,?,?,?,1,?,no,-
502,one drops twice a day,1,1,2,2,1,1,no,drop
503,10mls twice a day,10,10,2,2,1,1,no,ml
504,take two as directed,2,2,?,?,1,?,no,-
505,4 every day,4,4,1,1,1,1,no,-
506,eight every day,8,8,1,1,1,1,no,-
507,five daily,5,5,1,1,1,1,no,-
508,take one daily as directed,1,1,1,1,1,1,no,-
509,take 1 tablet three times a day,1,1,3,3,1,1,no,tab
510,0.5ml dose as directed,0.5,0.5,?,?,1,?,no,ml
511,to be applied to the affected part four times a day,1,1,4,4,1,1,no,-
512,1 tablet(s) every morning,1,1,1,1,1,1,no,tab
513,every day when required,?,?,0,1,1,1,yes,-
514,2 four times a day when required for pain,2,2,0,4,1,1,yes,-
515,two 5ml spoonsful to be taken after food and every night,10,10,2,2,1,1,no,ml
516,take one each morning for blood pressure,1,1,1,1,1,1,no,-
517,take one 3 times/day with meals,1,1,3,3,1,1,no,-
518,1-2 when required four times a day,1,2,0,4,1,1,yes,-
519,5 mls three times a day,5,5,3,3,1,1,no,ml
520,one or two daily,1,2,1,1,1,1,no,-
521,two every four hours when required,2,2,0,6,1,1,yes,-
522,2 twice daily,2,2,2,2,1,1,no,-
523,2 puffs take as required,2,2,0,?,1,?,yes,puff
524,four 5ml spoonsful to be taken twice a day,20,20,2,2,1,1,no,ml
